bout_id,cluster_id,precedingInterval,followingInterval,bout_duration,deltaHeading,deltaPosition,fish_id,trial_id,subtrialNum,track_id,fed,tankTime,huntTime,exploreTime,normal,fishTrial
183629,12,40,48,13,16.286245755732864,3.478548304565403,121,1,1,3568,0,0.6572222222222223,0,1,True,121_1
183630,12,48,26,13,19.45200209178978,3.029316694911767,121,1,1,3568,0,0.6741666666666667,0,2,True,121_1
183631,15,26,25,12,-1.1181690477947654,2.1500315635387137,121,1,1,3568,0,0.685,0,3,True,121_1
183632,23,25,56,13,-34.56026863198787,0.5274190332113192,121,1,1,3568,0,0.6952777777777778,1,0,False,121_1
183633,32,56,40,13,57.96056593439744,1.8953409099073049,121,1,1,3568,0,0.7144444444444444,2,0,False,121_1
183634,15,40,31,10,-1.5108863866212232,1.5918289306488425,121,1,1,3568,0,0.7291666666666666,0,1,True,121_1
183635,10,31,35,13,5.882155636789321,2.101189365535696,121,1,1,3568,0,0.7405555555555555,0,2,True,121_1
183636,30,35,51,14,78.61843808093124,3.705998048623037,121,1,1,3568,0,0.7538888888888889,1,0,True,121_1
183637,30,51,45,12,35.70485731009717,3.4277048129960286,121,1,1,3568,0,0.7719444444444444,2,0,True,121_1
183638,30,45,29,11,8.294087197448562,2.9063919321841727,121,1,1,3568,0,0.7877777777777778,3,0,True,121_1
183639,31,29,48,8,-3.903029930444404,1.913322622045212,121,1,1,3568,0,0.7988888888888889,4,0,True,121_1
183640,9,48,49,7,-2.387798473036355,1.7779818930693616,121,1,1,3568,0,0.8144444444444444,0,1,True,121_1
183641,9,49,3,4,-0.308891109905403,0.7072082039272728,121,1,1,3568,0,0.83,0,2,True,121_1
183642,0,3,61,3,1.0967932973244388,0.7383093151428596,121,1,1,3568,0,0.8319444444444445,0,3,True,121_1
183643,18,61,52,13,61.50586224283222,2.7610212497696227,121,1,1,3568,0,0.8497222222222223,0,4,True,121_1
183644,30,52,24,11,44.81614762278787,3.2650640052979787,121,1,1,3568,0,0.8677777777777778,1,0,True,121_1
183645,22,24,40,11,35.280847348443444,1.0098981128377886,121,1,1,3568,0,0.8775,2,0,False,121_1
183646,29,40,26,6,-1.7243963955015715,0.4579925681569305,121,1,1,3568,0,0.8916666666666667,3,0,True,121_1
183647,30,26,41,9,48.83682236378422,3.146633940939984,121,1,1,3568,0,0.9005555555555556,4,0,True,121_1
183648,29,41,49,8,-2.408866939523705,2.1787988570839536,121,1,1,3568,0,0.9144444444444444,5,0,True,121_1
183649,12,49,36,9,16.568732275724756,2.9845968437494035,121,1,1,3568,0,0.9302777777777778,0,1,True,121_1
183650,29,36,40,12,-0.7063455677676984,2.2304609586439668,121,1,1,3568,0,0.9427777777777778,1,0,True,121_1
183651,30,40,54,12,79.62952626944559,4.075016144334378,121,1,1,3568,0,0.9572222222222222,2,0,True,121_1
183652,10,54,38,10,2.7299219689135725,2.2904368526582184,121,1,1,3568,0,0.9755555555555556,0,1,True,121_1
183653,30,38,31,14,60.96538028528187,3.452476158205995,121,1,1,3568,0,0.9888888888888888,1,0,True,121_1
183654,30,31,51,12,5.080869990277506,3.0063942083151223,121,1,1,3568,0,1.0013888888888889,2,0,True,121_1
183655,5,51,35,10,-5.135673258207021,1.2964582136206553,121,1,1,3568,0,1.018888888888889,0,1,True,121_1
183656,30,35,39,14,51.102351043392446,3.620481096737547,121,1,1,3568,0,1.031388888888889,1,0,True,121_1
183657,30,39,63,10,52.02098185936279,4.136855320478355,121,1,1,3568,0,1.0461111111111112,2,0,True,121_1
183658,30,63,27,13,50.212645401457166,3.355314276672699,121,1,1,3568,0,1.0663888888888888,3,0,True,121_1
183659,14,27,63,11,1.9027013934085064,2.8507736337942715,121,1,1,3568,0,1.0775,0,1,True,121_1
183660,18,63,52,10,54.05219206293668,3.755886860628214,121,1,1,3568,0,1.0980555555555556,0,2,True,121_1
183661,15,52,51,10,-1.3493167752517363,2.657776165818416,121,1,1,3568,0,1.1152777777777778,0,3,True,121_1
183662,22,51,40,14,75.24226950322486,3.785106105423758,121,1,1,3568,0,1.1322222222222222,1,0,False,121_1
183663,30,40,32,10,8.057249665797826,2.460799511464437,121,1,1,3568,0,1.147222222222222,2,0,True,121_1
183664,8,32,31,10,1.133228636133481,1.7428678451654485,121,1,1,3568,0,1.1588888888888889,0,1,True,121_1
183665,30,31,41,14,95.5494415401713,4.505038788629167,121,1,1,3568,0,1.1702777777777778,1,0,True,121_1
183666,15,41,63,8,-2.208553662278746,2.628948029683695,121,1,1,3568,0,1.1855555555555557,0,1,True,121_1
183667,7,63,30,11,-25.07937300264416,2.62380563343964,121,1,1,3568,0,1.2052777777777777,0,2,True,121_1
183668,30,30,36,13,106.85664464647766,4.422018270794452,121,1,1,3568,0,1.2166666666666666,1,0,True,121_1
183669,17,36,37,11,-4.360240664061848,2.40410760852439,121,1,1,3568,0,1.2302777777777778,0,1,True,121_1
183670,19,37,86,11,-27.05684495653145,4.245976771512983,121,1,1,3568,0,1.243611111111111,0,2,True,121_1
183671,8,19,56,12,1.7535029341081554,0.5365808229442155,121,1,2,3569,0,1.281388888888889,0,1,True,121_1
183672,19,56,33,13,-107.98644730550312,2.13518175340523,121,1,2,3569,0,1.300277777777778,0,2,True,121_1
183673,14,33,16,10,2.360468371850857,0.5699507136423958,121,1,2,3569,0,1.3130555555555556,0,3,True,121_1
183674,29,16,58,13,-0.315008197754878,2.469875364121592,121,1,2,3569,0,1.320277777777778,1,0,True,121_1
183675,19,58,59,9,-17.062945897152076,1.9784549670366527,121,1,2,3569,0,1.34,0,1,True,121_1
183676,19,59,42,14,-99.3277153078418,1.228823422959462,121,1,2,3569,0,1.3588888888888888,0,2,True,121_1
183677,30,42,42,12,23.63481798537623,2.4563497408722945,121,1,2,3569,0,1.3744444444444444,1,0,True,121_1
183678,30,42,37,10,12.431941636259351,1.7904409644338848,121,1,2,3569,0,1.3894444444444445,2,0,True,121_1
183679,28,37,36,8,1.2453279062815454,0.1378486837546074,121,1,2,3569,0,1.4025,3,0,True,121_1
183680,31,36,33,15,-33.19700704239676,4.326547347086209,121,1,2,3569,0,1.4147222222222222,4,0,True,121_1
183681,18,33,36,12,61.462568319625234,1.4596556182966622,121,1,2,3569,0,1.4280555555555556,0,1,True,121_1
183682,30,36,65,9,4.019927932605469,1.7397041508796252,121,1,2,3569,0,1.4413888888888888,1,0,True,121_1
183683,12,65,38,12,39.974874979369815,1.6404619005290777,121,1,2,3569,0,1.4619444444444445,0,1,True,121_1
183684,13,38,28,12,-11.39199214877317,0.7753406822909906,121,1,2,3569,0,1.475833333333333,0,2,True,121_1
183685,31,28,35,10,-18.59756013993615,2.660544171963761,121,1,2,3569,0,1.4869444444444444,1,0,True,121_1
183686,29,35,36,10,-0.4455075802948158,0.6030959226801447,121,1,2,3569,0,1.4994444444444444,2,0,True,121_1
183687,28,36,40,12,2.4819984424814265,1.565970578734829,121,1,2,3569,0,1.512222222222222,3,0,True,121_1
183688,30,40,33,11,9.368499687947631,1.801945399804136,121,1,2,3569,0,1.5266666666666666,4,0,True,121_1
183689,14,33,42,10,0.0902809681322196,0.5523616290616493,121,1,2,3569,0,1.538888888888889,0,1,True,121_1
183690,28,42,37,9,2.5923015829396263,3.0364247421166946,121,1,2,3569,0,1.5533333333333332,1,0,True,121_1
183691,30,37,37,10,4.235214213336576,1.5605046336437418,121,1,2,3569,0,1.566111111111111,2,0,True,121_1
183692,30,37,63,8,3.3068971934453657,1.2173586434592876,121,1,2,3569,0,1.5791666666666666,3,0,True,121_1
183693,34,63,77,13,30.981127190899315,2.7406390821460618,121,1,2,3569,0,1.5988888888888888,4,0,False,121_1
183694,18,77,118,13,64.32696216628233,5.351488661395882,121,1,2,3569,0,1.623888888888889,0,1,True,121_1
183695,18,118,62,14,83.78102713834028,6.27720897897736,121,1,2,3569,0,1.6602777777777775,0,2,True,121_1
183696,30,62,35,15,84.20286357368423,3.731941806294918,121,1,2,3569,0,1.6813888888888888,1,0,True,121_1
183697,14,35,57,9,0.763091373129555,3.1534690154591414,121,1,2,3569,0,1.695277777777778,0,1,True,121_1
183698,9,57,40,11,-1.318438114104083,2.9358249654998283,121,1,2,3569,0,1.7136111111111112,0,2,True,121_1
183699,8,40,58,12,0.4662148906088532,2.6030073741697324,121,1,2,3569,0,1.727777777777778,0,3,True,121_1
183700,18,58,40,12,28.60135390596929,3.103927339511486,121,1,2,3569,0,1.7472222222222222,0,4,True,121_1
183701,14,40,48,12,0.6250270920993444,1.285883200972197,121,1,2,3569,0,1.7616666666666667,0,5,True,121_1
183702,17,48,53,10,-9.9935369514792,3.0494316153468004,121,1,2,3569,0,1.778333333333333,0,6,True,121_1
183703,15,53,72,11,-1.4927074134116085,2.565928788402561,121,1,2,3569,0,1.7958333333333334,0,7,True,121_1
183704,13,72,34,11,-23.50797123240841,4.506802016353013,121,1,2,3569,0,1.818888888888889,0,8,True,121_1
183705,17,34,12,11,-2.7562932158277818,2.126746583463108,121,1,2,3569,0,1.831388888888889,0,9,True,121_1
183706,20,12,40,7,13.646781673045552,1.1247387841084004,121,1,2,3569,0,1.8377777777777773,0,10,False,121_1
183707,32,40,45,12,9.877864412865163,2.356733592760025,121,1,2,3569,0,1.850833333333333,1,0,False,121_1
183708,13,45,33,10,-25.51268717380208,0.9653097423968232,121,1,2,3569,0,1.8666666666666667,0,1,True,121_1
183709,14,33,29,11,1.0590980101719651,1.387099037149635,121,1,2,3569,0,1.878611111111111,0,2,True,121_1
183710,17,29,38,12,-2.588157483546638,2.6145590965437138,121,1,2,3569,0,1.8897222222222223,0,3,True,121_1
183711,19,38,50,13,-25.59928792691244,2.1257038630530976,121,1,2,3569,0,1.9036111111111111,0,4,True,121_1
183712,30,50,32,11,15.445031444254028,3.6219153592735713,121,1,2,3569,0,1.9211111111111112,1,0,True,121_1
183713,30,32,49,13,9.191403073133417,3.053496257052484,121,1,2,3569,0,1.9330555555555555,2,0,True,121_1
183714,28,49,53,12,1.82753126127318,3.849849235988223,121,1,2,3569,0,1.9502777777777776,3,0,True,121_1
183715,18,53,36,13,29.68755703439092,0.9882211767766852,121,1,2,3569,0,1.9683333333333333,0,1,True,121_1
183716,17,36,40,11,-4.174846778460278,1.429573156549541,121,1,2,3569,0,1.9819444444444445,0,2,True,121_1
183717,15,40,40,11,-0.2768960633557071,1.6145402056843727,121,1,2,3569,0,1.9961111111111112,0,3,True,121_1
183718,16,40,31,13,3.706591494774102,2.3705967503885232,121,1,2,3569,0,2.0102777777777776,0,4,True,121_1
183719,17,31,32,13,-2.807905872030233,2.9567615086934973,121,1,2,3569,0,2.0225,0,5,True,121_1
183720,14,32,48,10,1.6573534683882372,2.212950410325115,121,1,2,3569,0,2.035,0,6,True,121_1
183721,17,48,8,14,-9.269212957284708,2.0661555651706243,121,1,2,3569,0,2.051111111111111,0,7,True,121_1
183722,0,8,33,3,0.1958661024193588,1.812987587832469,121,1,2,3569,0,2.0572222222222223,0,8,True,121_1
183723,31,33,30,13,-23.480602642323905,2.502194580559092,121,1,2,3569,0,2.067222222222222,1,0,True,121_1
183724,30,30,42,11,9.446467553378396,1.3158455211828834,121,1,2,3569,0,2.0791666666666666,2,0,True,121_1
183725,30,42,46,12,9.262097103236783,1.5836951038762928,121,1,2,3569,0,2.093888888888889,3,0,True,121_1
183726,30,46,48,11,4.569355695017521,1.17144535459922,121,1,2,3569,0,2.11,4,0,True,121_1
183727,23,48,32,15,-45.97158677334551,2.162394354979793,121,1,2,3569,0,2.126388888888889,5,0,False,121_1
183728,30,32,38,14,25.404555025653963,3.4369711227271047,121,1,2,3569,0,2.1394444444444445,6,0,True,121_1
183729,30,38,51,8,7.068103293114518,0.8666940006734194,121,1,2,3569,0,2.153888888888889,7,0,True,121_1
183730,15,27,39,10,-1.1616042760779273,4.0938751833728295,121,2,1,3570,0,9.960277777777778,0,1,True,121_2
183731,22,39,27,25,33.6646991555298,6.008993006273269,121,2,1,3570,0,9.973888888888888,1,0,False,121_2
183732,32,27,33,12,70.59410331162938,1.1837220743133428,121,2,1,3570,0,9.988333333333332,2,0,False,121_2
183733,23,33,18,14,-39.0689073336165,1.1560838079847502,121,2,1,3570,0,10.000833333333333,3,0,False,121_2
183734,29,18,21,10,-2.777021797987296,0.2238203953308904,121,2,1,3570,0,10.009722222222225,4,0,True,121_2
183735,24,21,7,8,0.3851723556651478,0.2519120803678052,121,2,1,3570,0,10.018333333333333,5,0,True,121_2
183736,30,7,17,8,3.765919908003312,0.1551595696719518,121,2,1,3570,0,10.0225,6,0,True,121_2
183737,32,17,51,14,99.50722077399976,0.3943116558747923,121,2,1,3570,0,10.029444444444444,7,0,False,121_2
183738,32,51,53,10,44.04638276912221,0.7898302083017271,121,2,1,3570,0,10.0475,8,0,False,121_2
183739,18,53,34,12,16.85508281732831,0.7602748973386608,121,2,1,3570,0,10.065,0,1,True,121_2
183740,16,34,68,13,3.0616554944651284,2.568719391919776,121,2,1,3570,0,10.077777777777778,0,2,True,121_2
183741,10,68,40,9,2.409212460045694,5.051788866649122,121,2,1,3570,0,10.100277777777778,0,3,True,121_2
183742,9,40,23,8,-1.897589056006496,0.3659091611064559,121,2,1,3570,0,10.113888888888887,0,4,True,121_2
183743,14,23,23,13,0.7640787621792526,1.515948476051664,121,2,1,3570,0,10.1225,0,5,True,121_2
183744,17,23,26,14,-6.198627157952757,2.386092829292572,121,2,1,3570,0,10.1325,0,6,True,121_2
183745,17,26,38,14,-4.088082187016738,0.5261299452448605,121,2,1,3570,0,10.143611111111111,0,7,True,121_2
183746,4,38,20,10,7.770038410393994,0.7015641130471777,121,2,1,3570,0,10.158055555555556,0,8,True,121_2
183747,14,20,39,13,1.3230724273697945,5.002695821461881,121,2,1,3570,0,10.16638888888889,0,9,True,121_2
183748,15,39,42,12,-2.158114054236848,5.760727160303641,121,2,1,3570,0,10.180833333333334,0,10,True,121_2
183749,12,42,35,12,12.151970024552014,4.733374947000292,121,2,1,3570,0,10.195833333333333,0,11,True,121_2
183750,15,35,30,13,-0.0994612977391113,4.939399926766774,121,2,1,3570,0,10.20888888888889,0,12,True,121_2
183751,16,30,37,14,3.5362336074458085,3.5825790914017803,121,2,1,3570,0,10.220833333333331,0,13,True,121_2
183752,14,37,43,14,0.6081494194906725,2.002354767005503,121,2,1,3570,0,10.235,0,14,True,121_2
183753,14,43,32,11,1.2662645271435338,2.309378891877909,121,2,1,3570,0,10.250833333333333,0,15,True,121_2
183754,17,32,30,13,-5.957743915792605,3.772710254505683,121,2,1,3570,0,10.262777777777778,0,16,True,121_2
183755,13,30,37,14,-13.081643477260457,4.236437468404003,121,2,1,3570,0,10.274722222222222,0,17,True,121_2
183756,17,37,28,13,-3.040558072755033,2.659442123333161,121,2,1,3570,0,10.28888888888889,0,18,True,121_2
183757,17,28,21,11,-6.282759208179243,1.8543620687472155,121,2,1,3570,0,10.300277777777778,0,19,True,121_2
183758,22,21,16,14,32.8188898774506,2.4877589494836405,121,2,1,3570,0,10.309166666666666,1,0,False,121_2
183759,31,16,5,14,-14.578735963767798,1.30566900833053,121,2,1,3570,0,10.3175,2,0,True,121_2
183760,25,5,11,3,-0.0405566253034237,1.0078976608781414,121,2,1,3570,0,10.322777777777778,3,0,True,121_2
183761,24,11,20,3,0.3254657284817028,0.261786045150905,121,2,1,3570,0,10.326666666666666,4,0,True,121_2
183762,30,20,5,13,9.515895758384971,1.8050071509505528,121,2,1,3570,0,10.333055555555555,5,0,True,121_2
183763,26,5,18,8,8.953718204359234,1.3117242540550218,121,2,1,3570,0,10.338055555555556,6,0,True,121_2
183764,24,18,15,3,0.4941878235716217,0.3421666772087112,121,2,1,3570,0,10.345277777777778,7,0,True,121_2
183765,28,15,11,8,0.7429540259980456,2.3945333798986983,121,2,1,3570,0,10.350277777777778,8,0,True,121_2
183766,30,11,12,10,3.8943737267097447,0.4512214685941939,121,2,1,3570,0,10.355555555555556,9,0,True,121_2
183767,33,12,48,16,-43.68962369531903,3.57206304447171,121,2,1,3570,0,10.361666666666666,10,0,False,121_2
183768,18,48,33,14,13.64930903891556,3.1432147274489486,121,2,1,3570,0,10.379444444444443,0,1,True,121_2
183769,17,33,29,12,-2.942210656403489,2.830166934176653,121,2,1,3570,0,10.3925,0,2,True,121_2
183770,16,29,34,12,3.6248501956615655,3.3200562033891585,121,2,1,3570,0,10.403888888888888,0,3,True,121_2
183771,15,34,30,12,-0.7516354131950038,3.4314466193848245,121,2,1,3570,0,10.416666666666666,0,4,True,121_2
183772,17,30,65,13,-3.920342333098688,4.452382516682603,121,2,1,3570,0,10.428333333333333,0,5,True,121_2
183773,13,65,32,14,-22.37016818105286,2.5463300228018,121,2,1,3570,0,10.45,0,6,True,121_2
183774,14,32,41,11,0.8516871094058729,0.4828887938623636,121,2,1,3570,0,10.462777777777776,0,7,True,121_2
183775,12,41,55,9,11.023476513332923,0.7153495255274103,121,2,1,3570,0,10.477222222222222,0,8,True,121_2
183776,12,55,41,9,27.342636136354344,2.057528203677178,121,2,1,3570,0,10.495,0,9,True,121_2
183777,21,41,21,12,-12.57325924930234,2.0424562504462584,121,2,1,3570,0,10.508888888888889,1,0,False,121_2
183778,29,21,19,8,-1.0720138556354186,2.967702667599423,121,2,1,3570,0,10.518055555555556,2,0,True,121_2
183779,29,19,29,9,-0.229687859637039,1.7593968649036782,121,2,1,3570,0,10.525555555555556,3,0,True,121_2
183780,29,29,52,11,-0.7852262204049225,4.157130655386487,121,2,1,3570,0,10.536111111111111,4,0,True,121_2
183781,30,52,25,9,29.480423600991173,3.5234639205631777,121,2,1,3570,0,10.553611111111111,5,0,True,121_2
183782,27,25,15,8,-9.423636813763778,1.1407556573346205,121,2,1,3570,0,10.563055555555556,6,0,True,121_2
183783,26,15,29,11,16.353933645240005,2.989157749893893,121,2,1,3570,0,10.569444444444445,7,0,True,121_2
183784,28,29,36,11,1.4851247048267453,0.9588023362361296,121,2,1,3570,0,10.580555555555556,8,0,True,121_2
183785,35,36,51,11,-14.889274053408483,4.274775456103537,121,2,1,3570,0,10.59361111111111,9,0,False,121_2
183786,13,51,28,10,-23.364094035280544,2.427076744614967,121,2,1,3570,0,10.610833333333334,0,1,True,121_2
183787,14,30,21,8,1.7152885459686047,2.0155413440427337,121,3,1,3571,0,12.135,0,1,True,121_3
183788,17,21,23,12,-2.627872007565884,2.95773911657859,121,3,1,3571,0,12.143055555555556,0,2,True,121_3
183789,16,23,24,12,4.04039720873854,3.554370501388825,121,3,1,3571,0,12.15277777777778,0,3,True,121_3
183790,21,24,37,9,-21.8498789859126,0.1717926683794995,121,3,1,3571,0,12.162777777777778,1,0,False,121_3
183791,28,37,10,7,1.58678897396382,1.2762311279434442,121,3,1,3571,0,12.175555555555556,2,0,True,121_3
183792,30,10,33,11,20.57346061805916,8.151526561976665,121,3,1,3571,0,12.180277777777778,3,0,True,121_3
183793,16,33,67,12,6.963651160685856,3.7131151611113857,121,3,1,3571,0,12.1925,0,1,True,121_3
183794,11,67,26,9,-2.8827728204382765,2.0874651959247865,121,3,1,3571,0,12.214444444444444,0,2,True,121_3
183795,14,26,31,13,2.118122255020097,3.2929926816498014,121,3,1,3571,0,12.224166666666669,0,3,True,121_3
183796,17,31,39,12,-4.841467563777513,3.0781844164760743,121,3,1,3571,0,12.23638888888889,0,4,True,121_3
183797,23,39,19,13,-78.97224993592688,1.4507481637820598,121,3,1,3571,0,12.250555555555556,1,0,False,121_3
183798,29,19,42,10,-2.665075070909637,0.6581505299724025,121,3,1,3571,0,12.259444444444444,2,0,True,121_3
183799,32,42,30,14,67.72711029006284,4.324008676756498,121,3,1,3571,0,12.273888888888887,3,0,False,121_3
183800,16,30,48,13,3.8297951732498063,3.188254566221182,121,3,1,3571,0,12.286111111111111,0,1,True,121_3
183801,16,48,27,12,3.252687078894269,2.4450074164724267,121,3,1,3571,0,12.303055555555556,0,2,True,121_3
183802,16,27,38,13,9.416489947181615,3.5446346967431706,121,3,1,3571,0,12.313888888888888,0,3,True,121_3
183803,22,38,14,14,48.84396551105638,1.1598375853875644,121,3,1,3571,0,12.328055555555556,1,0,False,121_3
183804,30,14,60,7,4.729016203605369,0.8145595654150568,121,3,1,3571,0,12.335833333333332,2,0,True,121_3
183805,33,60,25,10,-8.605576509785749,2.781138814827324,121,3,1,3571,0,12.354444444444445,3,0,False,121_3
183806,17,25,28,11,-2.769714765850324,2.6318630542699024,121,3,1,3571,0,12.364166666666666,0,1,True,121_3
183807,17,28,68,13,-7.086917547024342,3.225920489233318,121,3,1,3571,0,12.375,0,2,True,121_3
183808,19,68,30,12,-44.389636637571016,4.340869356162162,121,3,1,3571,0,12.3975,0,3,True,121_3
183809,14,30,32,13,1.835745938821248,3.685491222253688,121,3,1,3571,0,12.409166666666666,0,4,True,121_3
183810,15,32,29,12,-1.7009238993811664,2.6997018830423984,121,3,1,3571,0,12.421666666666669,0,5,True,121_3
183811,14,29,35,12,2.3177315983633946,2.9430009778480946,121,3,1,3571,0,12.433055555555557,0,6,True,121_3
183812,17,35,32,14,-6.60919396369718,3.751658228784828,121,3,1,3571,0,12.446111111111112,0,7,True,121_3
183813,16,32,44,12,5.325529604654804,3.838734863461508,121,3,1,3571,0,12.45888888888889,0,8,True,121_3
183814,17,44,34,10,-5.564648684807736,2.952138852643662,121,3,1,3571,0,12.474444444444444,0,9,True,121_3
183815,18,34,5,11,10.596457447863685,3.556940897843834,121,3,1,3571,0,12.486666666666666,0,10,True,121_3
183816,24,5,3,3,0.5902450166836672,0.3367590063004038,121,3,1,3571,0,12.491111111111111,1,0,True,121_3
183817,24,3,24,3,0.0904177422260374,0.4688942979472141,121,3,1,3571,0,12.492777777777778,2,0,True,121_3
183818,19,24,35,14,-19.400653283604782,4.461498068067509,121,3,1,3571,0,12.500277777777775,0,1,True,121_3
