session_id,individual_id,behavior_id,behavior_label,bout_id,session_bout_id,unique_file_id,normal
10,9,2,foraging,70191,50,bout_70191_sessboutind_50_behavior_2_session_11,True
10,9,2,foraging,70192,51,bout_70192_sessboutind_51_behavior_2_session_11,True
10,9,2,foraging,70201,60,bout_70201_sessboutind_60_behavior_2_session_11,True
10,9,2,foraging,70207,66,bout_70207_sessboutind_66_behavior_2_session_11,True
10,9,2,foraging,70211,70,bout_70211_sessboutind_70_behavior_2_session_11,True
10,9,2,foraging,70214,73,bout_70214_sessboutind_73_behavior_2_session_11,True
10,9,2,foraging,70223,82,bout_70223_sessboutind_82_behavior_2_session_11,True
10,9,2,foraging,70226,85,bout_70226_sessboutind_85_behavior_2_session_11,True
10,9,2,foraging,70236,95,bout_70236_sessboutind_95_behavior_2_session_11,True
10,9,2,foraging,70241,100,bout_70241_sessboutind_100_behavior_2_session_11,True
10,9,2,foraging,70247,106,bout_70247_sessboutind_106_behavior_2_session_11,True
10,9,2,foraging,70256,115,bout_70256_sessboutind_115_behavior_2_session_11,True
10,9,2,foraging,70270,129,bout_70270_sessboutind_129_behavior_2_session_11,True
10,9,2,foraging,70272,131,bout_70272_sessboutind_131_behavior_2_session_11,True
10,9,2,foraging,70275,134,bout_70275_sessboutind_134_behavior_2_session_11,True
10,9,2,foraging,70292,151,bout_70292_sessboutind_151_behavior_2_session_11,True
10,9,2,foraging,70299,158,bout_70299_sessboutind_158_behavior_2_session_11,True
10,9,2,foraging,70305,164,bout_70305_sessboutind_164_behavior_2_session_11,True
10,9,2,foraging,70310,169,bout_70310_sessboutind_169_behavior_2_session_11,True
10,9,2,foraging,70314,173,bout_70314_sessboutind_173_behavior_2_session_11,True
10,9,2,foraging,70318,177,bout_70318_sessboutind_177_behavior_2_session_11,True
10,9,2,foraging,70320,179,bout_70320_sessboutind_179_behavior_2_session_11,True
10,9,2,foraging,70326,185,bout_70326_sessboutind_185_behavior_2_session_11,True
10,9,2,foraging,70330,189,bout_70330_sessboutind_189_behavior_2_session_11,True
10,9,2,foraging,70332,191,bout_70332_sessboutind_191_behavior_2_session_11,True
10,9,2,foraging,70341,200,bout_70341_sessboutind_200_behavior_2_session_11,True
10,9,2,foraging,70347,206,bout_70347_sessboutind_206_behavior_2_session_11,True
10,9,2,foraging,70352,211,bout_70352_sessboutind_211_behavior_2_session_11,True
10,9,2,foraging,70353,212,bout_70353_sessboutind_212_behavior_2_session_11,True
10,9,2,foraging,70355,214,bout_70355_sessboutind_214_behavior_2_session_11,True
10,9,2,foraging,70356,215,bout_70356_sessboutind_215_behavior_2_session_11,True
10,9,2,foraging,70357,216,bout_70357_sessboutind_216_behavior_2_session_11,True
10,9,2,foraging,70358,217,bout_70358_sessboutind_217_behavior_2_session_11,True
10,9,2,foraging,70370,229,bout_70370_sessboutind_229_behavior_2_session_11,True
10,9,2,foraging,70372,231,bout_70372_sessboutind_231_behavior_2_session_11,True
10,9,2,foraging,70377,236,bout_70377_sessboutind_236_behavior_2_session_11,True
10,9,2,foraging,70378,237,bout_70378_sessboutind_237_behavior_2_session_11,True
10,9,2,foraging,70379,238,bout_70379_sessboutind_238_behavior_2_session_11,True
10,9,2,foraging,70383,242,bout_70383_sessboutind_242_behavior_2_session_11,True
10,9,2,foraging,70394,253,bout_70394_sessboutind_253_behavior_2_session_11,True
10,9,2,foraging,70395,254,bout_70395_sessboutind_254_behavior_2_session_11,True
10,9,2,foraging,70403,262,bout_70403_sessboutind_262_behavior_2_session_11,True
10,9,2,foraging,70415,274,bout_70415_sessboutind_274_behavior_2_session_11,True
10,9,2,foraging,70416,275,bout_70416_sessboutind_275_behavior_2_session_11,True
10,9,2,foraging,70417,276,bout_70417_sessboutind_276_behavior_2_session_11,True
10,9,2,foraging,70435,294,bout_70435_sessboutind_294_behavior_2_session_11,True
10,9,2,foraging,70451,310,bout_70451_sessboutind_310_behavior_2_session_11,True
10,9,2,foraging,70467,326,bout_70467_sessboutind_326_behavior_2_session_11,True
10,9,2,foraging,70475,334,bout_70475_sessboutind_334_behavior_2_session_11,True
10,9,2,foraging,70481,340,bout_70481_sessboutind_340_behavior_2_session_11,True
10,9,2,foraging,70482,341,bout_70482_sessboutind_341_behavior_2_session_11,True
10,9,2,foraging,70498,357,bout_70498_sessboutind_357_behavior_2_session_11,True
10,9,2,foraging,70501,360,bout_70501_sessboutind_360_behavior_2_session_11,True
10,9,2,foraging,70502,361,bout_70502_sessboutind_361_behavior_2_session_11,True
10,9,2,foraging,70509,368,bout_70509_sessboutind_368_behavior_2_session_11,True
10,9,2,foraging,70529,388,bout_70529_sessboutind_388_behavior_2_session_11,True
10,9,2,foraging,70540,399,bout_70540_sessboutind_399_behavior_2_session_11,True
10,9,2,foraging,70541,400,bout_70541_sessboutind_400_behavior_2_session_11,True
10,9,2,foraging,70544,403,bout_70544_sessboutind_403_behavior_2_session_11,True
10,9,2,foraging,70561,420,bout_70561_sessboutind_420_behavior_2_session_11,True
10,9,2,foraging,70562,421,bout_70562_sessboutind_421_behavior_2_session_11,True
10,9,2,foraging,70565,424,bout_70565_sessboutind_424_behavior_2_session_11,True
10,9,2,foraging,70567,426,bout_70567_sessboutind_426_behavior_2_session_11,True
10,9,2,foraging,70568,427,bout_70568_sessboutind_427_behavior_2_session_11,True
10,9,2,foraging,70570,429,bout_70570_sessboutind_429_behavior_2_session_11,True
10,9,2,foraging,70572,431,bout_70572_sessboutind_431_behavior_2_session_11,True
10,9,2,foraging,70580,439,bout_70580_sessboutind_439_behavior_2_session_11,True
10,9,2,foraging,70581,440,bout_70581_sessboutind_440_behavior_2_session_11,True
10,9,2,foraging,70587,446,bout_70587_sessboutind_446_behavior_2_session_11,True
10,9,2,foraging,70589,448,bout_70589_sessboutind_448_behavior_2_session_11,True
10,9,2,foraging,70599,458,bout_70599_sessboutind_458_behavior_2_session_11,True
10,9,2,foraging,70605,464,bout_70605_sessboutind_464_behavior_2_session_11,True
10,9,2,foraging,70613,472,bout_70613_sessboutind_472_behavior_2_session_11,True
10,9,2,foraging,70615,474,bout_70615_sessboutind_474_behavior_2_session_11,True
10,9,2,foraging,70617,476,bout_70617_sessboutind_476_behavior_2_session_11,True
10,9,2,foraging,70620,479,bout_70620_sessboutind_479_behavior_2_session_11,True
10,9,2,foraging,70634,493,bout_70634_sessboutind_493_behavior_2_session_11,True
10,9,2,foraging,70640,499,bout_70640_sessboutind_499_behavior_2_session_11,True
10,9,2,foraging,70641,500,bout_70641_sessboutind_500_behavior_2_session_11,True
10,9,2,foraging,70649,508,bout_70649_sessboutind_508_behavior_2_session_11,True
10,9,2,foraging,70651,510,bout_70651_sessboutind_510_behavior_2_session_11,True
10,9,2,foraging,70669,528,bout_70669_sessboutind_528_behavior_2_session_11,True
10,9,2,foraging,70684,543,bout_70684_sessboutind_543_behavior_2_session_11,True
10,9,2,foraging,70689,548,bout_70689_sessboutind_548_behavior_2_session_11,True
10,9,2,foraging,70690,549,bout_70690_sessboutind_549_behavior_2_session_11,True
10,9,2,foraging,70702,561,bout_70702_sessboutind_561_behavior_2_session_11,True
10,9,2,foraging,70710,569,bout_70710_sessboutind_569_behavior_2_session_11,True
10,9,2,foraging,70720,579,bout_70720_sessboutind_579_behavior_2_session_11,True
10,9,2,foraging,70727,586,bout_70727_sessboutind_586_behavior_2_session_11,True
10,9,2,foraging,70738,597,bout_70738_sessboutind_597_behavior_2_session_11,True
10,9,2,foraging,70745,604,bout_70745_sessboutind_604_behavior_2_session_11,True
10,9,2,foraging,70754,613,bout_70754_sessboutind_613_behavior_2_session_11,True
10,9,2,foraging,70762,621,bout_70762_sessboutind_621_behavior_2_session_11,True
10,9,2,foraging,70772,631,bout_70772_sessboutind_631_behavior_2_session_11,True
10,9,2,foraging,70778,637,bout_70778_sessboutind_637_behavior_2_session_11,True
10,9,2,foraging,70782,641,bout_70782_sessboutind_641_behavior_2_session_11,True
10,9,2,foraging,70785,644,bout_70785_sessboutind_644_behavior_2_session_11,True
10,9,2,foraging,70789,648,bout_70789_sessboutind_648_behavior_2_session_11,True
10,9,2,foraging,70798,657,bout_70798_sessboutind_657_behavior_2_session_11,True
10,9,2,foraging,70810,669,bout_70810_sessboutind_669_behavior_2_session_11,True
10,9,2,foraging,70811,670,bout_70811_sessboutind_670_behavior_2_session_11,True
10,9,2,foraging,70817,676,bout_70817_sessboutind_676_behavior_2_session_11,True
10,9,2,foraging,70819,678,bout_70819_sessboutind_678_behavior_2_session_11,True
10,9,2,foraging,70824,683,bout_70824_sessboutind_683_behavior_2_session_11,True
10,9,2,foraging,70837,696,bout_70837_sessboutind_696_behavior_2_session_11,True
10,9,2,foraging,70851,710,bout_70851_sessboutind_710_behavior_2_session_11,True
10,9,2,foraging,70883,742,bout_70883_sessboutind_742_behavior_2_session_11,True
10,9,2,foraging,70886,745,bout_70886_sessboutind_745_behavior_2_session_11,True
10,9,2,foraging,70890,749,bout_70890_sessboutind_749_behavior_2_session_11,True
10,9,2,foraging,70891,750,bout_70891_sessboutind_750_behavior_2_session_11,True
10,9,2,foraging,70904,763,bout_70904_sessboutind_763_behavior_2_session_11,True
10,9,2,foraging,70907,766,bout_70907_sessboutind_766_behavior_2_session_11,True
10,9,2,foraging,70914,773,bout_70914_sessboutind_773_behavior_2_session_11,True
10,9,2,foraging,70917,776,bout_70917_sessboutind_776_behavior_2_session_11,True
10,9,2,foraging,70930,789,bout_70930_sessboutind_789_behavior_2_session_11,True
10,9,2,foraging,70931,790,bout_70931_sessboutind_790_behavior_2_session_11,True
10,9,2,foraging,70941,800,bout_70941_sessboutind_800_behavior_2_session_11,True
10,9,2,foraging,70943,802,bout_70943_sessboutind_802_behavior_2_session_11,True
10,9,2,foraging,70944,803,bout_70944_sessboutind_803_behavior_2_session_11,True
10,9,2,foraging,70954,813,bout_70954_sessboutind_813_behavior_2_session_11,True
10,9,2,foraging,70967,826,bout_70967_sessboutind_826_behavior_2_session_11,True
10,9,2,foraging,70974,833,bout_70974_sessboutind_833_behavior_2_session_11,True
10,9,2,foraging,70975,834,bout_70975_sessboutind_834_behavior_2_session_11,True
10,9,2,foraging,70977,836,bout_70977_sessboutind_836_behavior_2_session_11,True
10,9,2,foraging,70994,853,bout_70994_sessboutind_853_behavior_2_session_11,True
10,9,2,foraging,70996,855,bout_70996_sessboutind_855_behavior_2_session_11,True
10,9,2,foraging,71000,859,bout_71000_sessboutind_859_behavior_2_session_11,True
10,9,2,foraging,71008,867,bout_71008_sessboutind_867_behavior_2_session_11,True
10,9,2,foraging,71009,868,bout_71009_sessboutind_868_behavior_2_session_11,True
10,9,2,foraging,71010,869,bout_71010_sessboutind_869_behavior_2_session_11,True
10,9,2,foraging,71018,877,bout_71018_sessboutind_877_behavior_2_session_11,True
10,9,2,foraging,71030,889,bout_71030_sessboutind_889_behavior_2_session_11,True
10,9,2,foraging,71040,899,bout_71040_sessboutind_899_behavior_2_session_11,True
10,9,2,foraging,71051,910,bout_71051_sessboutind_910_behavior_2_session_11,True
10,9,2,foraging,71054,913,bout_71054_sessboutind_913_behavior_2_session_11,True
10,9,2,foraging,71061,920,bout_71061_sessboutind_920_behavior_2_session_11,True
10,9,2,foraging,71062,921,bout_71062_sessboutind_921_behavior_2_session_11,True
10,9,2,foraging,71067,926,bout_71067_sessboutind_926_behavior_2_session_11,True
10,9,2,foraging,71073,932,bout_71073_sessboutind_932_behavior_2_session_11,True
10,9,2,foraging,71076,935,bout_71076_sessboutind_935_behavior_2_session_11,True
10,9,2,foraging,71091,950,bout_71091_sessboutind_950_behavior_2_session_11,True
10,9,2,foraging,71097,956,bout_71097_sessboutind_956_behavior_2_session_11,True
10,9,2,foraging,71099,958,bout_71099_sessboutind_958_behavior_2_session_11,True
10,9,2,foraging,71100,959,bout_71100_sessboutind_959_behavior_2_session_11,True
10,9,2,foraging,71105,964,bout_71105_sessboutind_964_behavior_2_session_11,True
10,9,2,foraging,71107,966,bout_71107_sessboutind_966_behavior_2_session_11,True
10,9,2,foraging,71115,974,bout_71115_sessboutind_974_behavior_2_session_11,True
10,9,2,foraging,71124,983,bout_71124_sessboutind_983_behavior_2_session_11,True
10,9,2,foraging,71125,984,bout_71125_sessboutind_984_behavior_2_session_11,True
10,9,2,foraging,71129,988,bout_71129_sessboutind_988_behavior_2_session_11,True
10,9,2,foraging,71133,992,bout_71133_sessboutind_992_behavior_2_session_11,True
10,9,2,foraging,71135,994,bout_71135_sessboutind_994_behavior_2_session_11,True
10,9,2,foraging,71138,997,bout_71138_sessboutind_997_behavior_2_session_11,True
10,9,2,foraging,71139,998,bout_71139_sessboutind_998_behavior_2_session_11,True
10,9,2,foraging,71144,1003,bout_71144_sessboutind_1003_behavior_2_session_11,True
10,9,2,foraging,71150,1009,bout_71150_sessboutind_1009_behavior_2_session_11,True
10,9,2,foraging,71161,1020,bout_71161_sessboutind_1020_behavior_2_session_11,True
10,9,2,foraging,71174,1033,bout_71174_sessboutind_1033_behavior_2_session_11,True
10,9,2,foraging,71184,1043,bout_71184_sessboutind_1043_behavior_2_session_11,True
10,9,2,foraging,71211,1070,bout_71211_sessboutind_1070_behavior_2_session_11,True
10,9,2,foraging,71212,1071,bout_71212_sessboutind_1071_behavior_2_session_11,True
10,9,2,foraging,71221,1080,bout_71221_sessboutind_1080_behavior_2_session_11,True
10,9,2,foraging,71233,1092,bout_71233_sessboutind_1092_behavior_2_session_11,True
10,9,2,foraging,71238,1097,bout_71238_sessboutind_1097_behavior_2_session_11,True
10,9,2,foraging,71244,1103,bout_71244_sessboutind_1103_behavior_2_session_11,True
10,9,2,foraging,71264,1123,bout_71264_sessboutind_1123_behavior_2_session_11,True
10,9,2,foraging,71269,1128,bout_71269_sessboutind_1128_behavior_2_session_11,True
10,9,2,foraging,71273,1132,bout_71273_sessboutind_1132_behavior_2_session_11,True
10,9,2,foraging,71292,1151,bout_71292_sessboutind_1151_behavior_2_session_11,True
10,9,2,foraging,71294,1153,bout_71294_sessboutind_1153_behavior_2_session_11,True
10,9,2,foraging,71295,1154,bout_71295_sessboutind_1154_behavior_2_session_11,True
10,9,2,foraging,71303,1162,bout_71303_sessboutind_1162_behavior_2_session_11,True
10,9,2,foraging,71306,1165,bout_71306_sessboutind_1165_behavior_2_session_11,True
10,9,2,foraging,71312,1171,bout_71312_sessboutind_1171_behavior_2_session_11,True
10,9,2,foraging,71314,1173,bout_71314_sessboutind_1173_behavior_2_session_11,True
10,9,2,foraging,71315,1174,bout_71315_sessboutind_1174_behavior_2_session_11,True
10,9,2,foraging,71317,1176,bout_71317_sessboutind_1176_behavior_2_session_11,True
10,9,2,foraging,71324,1183,bout_71324_sessboutind_1183_behavior_2_session_11,True
10,9,2,foraging,71328,1187,bout_71328_sessboutind_1187_behavior_2_session_11,True
10,9,2,foraging,71334,1193,bout_71334_sessboutind_1193_behavior_2_session_11,True
10,9,2,foraging,71337,1196,bout_71337_sessboutind_1196_behavior_2_session_11,True
10,9,2,foraging,71343,1202,bout_71343_sessboutind_1202_behavior_2_session_11,True
10,9,2,foraging,71347,1206,bout_71347_sessboutind_1206_behavior_2_session_11,True
10,9,2,foraging,71352,1211,bout_71352_sessboutind_1211_behavior_2_session_11,True
10,9,2,foraging,71353,1212,bout_71353_sessboutind_1212_behavior_2_session_11,True
10,9,2,foraging,71369,1228,bout_71369_sessboutind_1228_behavior_2_session_11,True
10,9,2,foraging,71381,1240,bout_71381_sessboutind_1240_behavior_2_session_11,True
10,9,2,foraging,71391,1250,bout_71391_sessboutind_1250_behavior_2_session_11,True
10,9,2,foraging,71406,1265,bout_71406_sessboutind_1265_behavior_2_session_11,True
10,9,2,foraging,71408,1267,bout_71408_sessboutind_1267_behavior_2_session_11,True
10,9,2,foraging,71409,1268,bout_71409_sessboutind_1268_behavior_2_session_11,True
10,9,2,foraging,71417,1276,bout_71417_sessboutind_1276_behavior_2_session_11,True
10,9,2,foraging,71421,1280,bout_71421_sessboutind_1280_behavior_2_session_11,True
10,9,2,foraging,71422,1281,bout_71422_sessboutind_1281_behavior_2_session_11,True
10,9,2,foraging,71434,1293,bout_71434_sessboutind_1293_behavior_2_session_11,True
10,9,2,foraging,71436,1295,bout_71436_sessboutind_1295_behavior_2_session_11,True
10,9,2,foraging,71439,1298,bout_71439_sessboutind_1298_behavior_2_session_11,True
10,9,2,foraging,71448,1307,bout_71448_sessboutind_1307_behavior_2_session_11,True
10,9,2,foraging,71467,1326,bout_71467_sessboutind_1326_behavior_2_session_11,True
10,9,2,foraging,71471,1330,bout_71471_sessboutind_1330_behavior_2_session_11,True
10,9,2,foraging,71474,1333,bout_71474_sessboutind_1333_behavior_2_session_11,True
10,9,2,foraging,71477,1336,bout_71477_sessboutind_1336_behavior_2_session_11,True
10,9,2,foraging,71478,1337,bout_71478_sessboutind_1337_behavior_2_session_11,True
10,9,2,foraging,71497,1356,bout_71497_sessboutind_1356_behavior_2_session_11,True
10,9,2,foraging,71504,1363,bout_71504_sessboutind_1363_behavior_2_session_11,True
10,9,2,foraging,71506,1365,bout_71506_sessboutind_1365_behavior_2_session_11,True
10,9,2,foraging,71511,1370,bout_71511_sessboutind_1370_behavior_2_session_11,True
10,9,2,foraging,71513,1372,bout_71513_sessboutind_1372_behavior_2_session_11,True
10,9,2,foraging,71514,1373,bout_71514_sessboutind_1373_behavior_2_session_11,True
10,9,2,foraging,71522,1381,bout_71522_sessboutind_1381_behavior_2_session_11,True
10,9,2,foraging,71544,1403,bout_71544_sessboutind_1403_behavior_2_session_11,True
10,9,2,foraging,71557,1416,bout_71557_sessboutind_1416_behavior_2_session_11,True
10,9,2,foraging,71558,1417,bout_71558_sessboutind_1417_behavior_2_session_11,True
10,9,2,foraging,71560,1419,bout_71560_sessboutind_1419_behavior_2_session_11,True
10,9,2,foraging,71562,1421,bout_71562_sessboutind_1421_behavior_2_session_11,True
10,9,2,foraging,71579,1438,bout_71579_sessboutind_1438_behavior_2_session_11,True
10,9,2,foraging,71585,1444,bout_71585_sessboutind_1444_behavior_2_session_11,True
10,9,2,foraging,71589,1448,bout_71589_sessboutind_1448_behavior_2_session_11,True
10,9,2,foraging,71595,1454,bout_71595_sessboutind_1454_behavior_2_session_11,True
10,9,2,foraging,71596,1455,bout_71596_sessboutind_1455_behavior_2_session_11,True
10,9,2,foraging,71604,1463,bout_71604_sessboutind_1463_behavior_2_session_11,True
10,9,2,foraging,71605,1464,bout_71605_sessboutind_1464_behavior_2_session_11,True
10,9,2,foraging,71613,1472,bout_71613_sessboutind_1472_behavior_2_session_11,True
10,9,2,foraging,71625,1484,bout_71625_sessboutind_1484_behavior_2_session_11,True
10,9,2,foraging,71627,1486,bout_71627_sessboutind_1486_behavior_2_session_11,True
10,9,2,foraging,71629,1488,bout_71629_sessboutind_1488_behavior_2_session_11,True
10,9,2,foraging,71630,1489,bout_71630_sessboutind_1489_behavior_2_session_11,True
10,9,2,foraging,71638,1497,bout_71638_sessboutind_1497_behavior_2_session_11,True
10,9,2,foraging,71643,1502,bout_71643_sessboutind_1502_behavior_2_session_11,True
10,9,2,foraging,71645,1504,bout_71645_sessboutind_1504_behavior_2_session_11,True
