session_id,individual_id,behavior_id,behavior_label,bout_id,session_bout_id,unique_file_id,normal
9,8,2,foraging,67041,562,bout_67041_sessboutind_562_behavior_2_session_10,True
5,5,2,foraging,40397,4834,bout_40397_sessboutind_4834_behavior_2_session_6,True
9,8,0,vigilance,63574,1378,bout_63574_sessboutind_1378_behavior_0_session_10,True
10,9,2,foraging,71768,1627,bout_71768_sessboutind_1627_behavior_2_session_11,True
9,8,0,vigilance,62848,652,bout_62848_sessboutind_652_behavior_0_session_10,True
8,7,2,foraging,60821,3486,bout_60821_sessboutind_3486_behavior_2_session_9,True
8,7,2,foraging,59245,1910,bout_59245_sessboutind_1910_behavior_2_session_9,True
7,4,2,foraging,55120,1394,bout_55120_sessboutind_1394_behavior_2_session_8,True
11,10,2,foraging,79407,2332,bout_79407_sessboutind_2332_behavior_2_session_12,True
8,7,2,foraging,60535,3200,bout_60535_sessboutind_3200_behavior_2_session_9,True
10,9,0,vigilance,69375,1140,bout_69375_sessboutind_1140_behavior_0_session_11,True
11,10,2,foraging,78431,1356,bout_78431_sessboutind_1356_behavior_2_session_12,True
4,4,0,vigilance,27374,1906,bout_27374_sessboutind_1906_behavior_0_session_5,True
4,4,0,vigilance,26697,1229,bout_26697_sessboutind_1229_behavior_0_session_5,True
1,1,0,vigilance,4171,4171,bout_4171_sessboutind_4171_behavior_0_session_2,True
10,9,0,vigilance,68555,320,bout_68555_sessboutind_320_behavior_0_session_11,True
1,1,2,foraging,7184,476,bout_7184_sessboutind_476_behavior_2_session_2,True
2,2,2,foraging,12596,241,bout_12596_sessboutind_241_behavior_2_session_3,True
11,10,0,vigilance,75090,458,bout_75090_sessboutind_458_behavior_0_session_12,True
7,4,2,foraging,54146,420,bout_54146_sessboutind_420_behavior_2_session_8,True
11,10,2,foraging,78231,1156,bout_78231_sessboutind_1156_behavior_2_session_12,True
8,7,2,foraging,58171,836,bout_58171_sessboutind_836_behavior_2_session_9,True
5,5,0,vigilance,34302,629,bout_34302_sessboutind_629_behavior_0_session_6,True
8,7,2,foraging,61988,4653,bout_61988_sessboutind_4653_behavior_2_session_9,True
2,2,2,foraging,16019,3664,bout_16019_sessboutind_3664_behavior_2_session_3,True
4,4,2,foraging,33387,2698,bout_33387_sessboutind_2698_behavior_2_session_5,True
5,5,2,foraging,41429,5866,bout_41429_sessboutind_5866_behavior_2_session_6,True
8,7,2,foraging,57939,604,bout_57939_sessboutind_604_behavior_2_session_9,True
6,6,2,foraging,46907,2658,bout_46907_sessboutind_2658_behavior_2_session_7,True
10,9,2,foraging,70470,329,bout_70470_sessboutind_329_behavior_2_session_11,True
3,3,2,foraging,20710,1558,bout_20710_sessboutind_1558_behavior_2_session_4,True
3,3,2,foraging,23174,4022,bout_23174_sessboutind_4022_behavior_2_session_4,True
4,4,0,vigilance,27897,2429,bout_27897_sessboutind_2429_behavior_0_session_5,True
7,4,2,foraging,54975,1249,bout_54975_sessboutind_1249_behavior_2_session_8,True
6,6,2,foraging,44621,372,bout_44621_sessboutind_372_behavior_2_session_7,True
7,4,0,vigilance,49924,1139,bout_49924_sessboutind_1139_behavior_0_session_8,True
8,7,2,foraging,57736,401,bout_57736_sessboutind_401_behavior_2_session_9,True
5,5,2,foraging,41079,5516,bout_41079_sessboutind_5516_behavior_2_session_6,True
2,2,0,vigilance,8466,127,bout_8466_sessboutind_127_behavior_0_session_3,True
10,9,0,vigilance,69281,1046,bout_69281_sessboutind_1046_behavior_0_session_11,True
11,10,1,resting,76451,37,bout_76451_sessboutind_37_behavior_1_session_12,False
10,9,2,foraging,73812,3671,bout_73812_sessboutind_3671_behavior_2_session_11,True
4,4,0,vigilance,29536,4068,bout_29536_sessboutind_4068_behavior_0_session_5,True
2,2,2,foraging,16519,4164,bout_16519_sessboutind_4164_behavior_2_session_3,True
1,1,1,resting,6343,1749,bout_6343_sessboutind_1749_behavior_1_session_2,False
5,5,0,vigilance,34188,515,bout_34188_sessboutind_515_behavior_0_session_6,True
6,6,2,foraging,48293,4044,bout_48293_sessboutind_4044_behavior_2_session_7,True
10,9,0,vigilance,69477,1242,bout_69477_sessboutind_1242_behavior_0_session_11,True
5,5,2,foraging,40386,4823,bout_40386_sessboutind_4823_behavior_2_session_6,True
2,2,2,foraging,13028,673,bout_13028_sessboutind_673_behavior_2_session_3,True
6,6,2,foraging,47983,3734,bout_47983_sessboutind_3734_behavior_2_session_7,True
1,1,0,vigilance,2244,2244,bout_2244_sessboutind_2244_behavior_0_session_2,True
10,9,2,foraging,70431,290,bout_70431_sessboutind_290_behavior_2_session_11,True
2,2,0,vigilance,10191,1852,bout_10191_sessboutind_1852_behavior_0_session_3,True
4,4,0,vigilance,27782,2314,bout_27782_sessboutind_2314_behavior_0_session_5,True
1,1,0,vigilance,216,216,bout_216_sessboutind_216_behavior_0_session_2,True
2,2,0,vigilance,10359,2020,bout_10359_sessboutind_2020_behavior_0_session_3,True
5,5,2,foraging,41472,5909,bout_41472_sessboutind_5909_behavior_2_session_6,True
9,8,0,vigilance,65672,3476,bout_65672_sessboutind_3476_behavior_0_session_10,True
10,9,0,vigilance,69777,1542,bout_69777_sessboutind_1542_behavior_0_session_11,True
2,2,0,vigilance,9068,729,bout_9068_sessboutind_729_behavior_0_session_3,True
1,1,0,vigilance,517,517,bout_517_sessboutind_517_behavior_0_session_2,True
1,1,1,resting,6221,1627,bout_6221_sessboutind_1627_behavior_1_session_2,False
5,5,2,foraging,40510,4947,bout_40510_sessboutind_4947_behavior_2_session_6,True
4,4,0,vigilance,29445,3977,bout_29445_sessboutind_3977_behavior_0_session_5,True
4,4,0,vigilance,26565,1097,bout_26565_sessboutind_1097_behavior_0_session_5,True
2,2,2,foraging,17639,5284,bout_17639_sessboutind_5284_behavior_2_session_3,True
3,3,2,foraging,24444,5292,bout_24444_sessboutind_5292_behavior_2_session_4,True
2,2,0,vigilance,11406,3067,bout_11406_sessboutind_3067_behavior_0_session_3,True
10,9,2,foraging,72380,2239,bout_72380_sessboutind_2239_behavior_2_session_11,True
5,5,2,foraging,41228,5665,bout_41228_sessboutind_5665_behavior_2_session_6,True
10,9,0,vigilance,69712,1477,bout_69712_sessboutind_1477_behavior_0_session_11,True
1,1,2,foraging,7641,933,bout_7641_sessboutind_933_behavior_2_session_2,True
10,9,2,foraging,71849,1708,bout_71849_sessboutind_1708_behavior_2_session_11,True
6,6,2,foraging,46980,2731,bout_46980_sessboutind_2731_behavior_2_session_7,True
2,2,2,foraging,13051,696,bout_13051_sessboutind_696_behavior_2_session_3,True
4,4,0,vigilance,29038,3570,bout_29038_sessboutind_3570_behavior_0_session_5,True
10,9,2,foraging,71977,1836,bout_71977_sessboutind_1836_behavior_2_session_11,True
9,8,0,vigilance,62707,511,bout_62707_sessboutind_511_behavior_0_session_10,True
7,4,2,foraging,57100,3374,bout_57100_sessboutind_3374_behavior_2_session_8,True
2,2,2,foraging,15680,3325,bout_15680_sessboutind_3325_behavior_2_session_3,True
1,1,1,resting,6625,2031,bout_6625_sessboutind_2031_behavior_1_session_2,False
2,2,2,foraging,15542,3187,bout_15542_sessboutind_3187_behavior_2_session_3,True
8,7,2,foraging,59971,2636,bout_59971_sessboutind_2636_behavior_2_session_9,True
3,3,2,foraging,23584,4432,bout_23584_sessboutind_4432_behavior_2_session_4,True
6,6,2,foraging,47823,3574,bout_47823_sessboutind_3574_behavior_2_session_7,True
4,4,0,vigilance,26353,885,bout_26353_sessboutind_885_behavior_0_session_5,True
4,4,0,vigilance,30649,5181,bout_30649_sessboutind_5181_behavior_0_session_5,True
5,5,2,foraging,37648,2085,bout_37648_sessboutind_2085_behavior_2_session_6,True
9,8,0,vigilance,65210,3014,bout_65210_sessboutind_3014_behavior_0_session_10,True
2,2,2,foraging,16089,3734,bout_16089_sessboutind_3734_behavior_2_session_3,True
2,2,2,foraging,15889,3534,bout_15889_sessboutind_3534_behavior_2_session_3,True
4,4,0,vigilance,30422,4954,bout_30422_sessboutind_4954_behavior_0_session_5,True
5,5,2,foraging,40665,5102,bout_40665_sessboutind_5102_behavior_2_session_6,True
7,4,0,vigilance,50471,1686,bout_50471_sessboutind_1686_behavior_0_session_8,True
2,2,2,foraging,12844,489,bout_12844_sessboutind_489_behavior_2_session_3,True
10,9,0,vigilance,68425,190,bout_68425_sessboutind_190_behavior_0_session_11,True
10,9,2,foraging,73041,2900,bout_73041_sessboutind_2900_behavior_2_session_11,True
2,2,2,foraging,16810,4455,bout_16810_sessboutind_4455_behavior_2_session_3,True
3,3,2,foraging,22185,3033,bout_22185_sessboutind_3033_behavior_2_session_4,True
3,3,0,vigilance,18715,1016,bout_18715_sessboutind_1016_behavior_0_session_4,True
6,6,2,foraging,47993,3744,bout_47993_sessboutind_3744_behavior_2_session_7,True
10,9,0,vigilance,68463,228,bout_68463_sessboutind_228_behavior_0_session_11,True
9,8,2,foraging,66904,425,bout_66904_sessboutind_425_behavior_2_session_10,True
8,7,2,foraging,59300,1965,bout_59300_sessboutind_1965_behavior_2_session_9,True
1,1,0,vigilance,4520,4520,bout_4520_sessboutind_4520_behavior_0_session_2,True
6,6,2,foraging,48466,4217,bout_48466_sessboutind_4217_behavior_2_session_7,True
3,3,2,foraging,24353,5201,bout_24353_sessboutind_5201_behavior_2_session_4,True
1,1,0,vigilance,2196,2196,bout_2196_sessboutind_2196_behavior_0_session_2,True
9,8,2,foraging,67580,1101,bout_67580_sessboutind_1101_behavior_2_session_10,True
10,9,2,foraging,72852,2711,bout_72852_sessboutind_2711_behavior_2_session_11,True
3,3,2,foraging,19579,427,bout_19579_sessboutind_427_behavior_2_session_4,True
7,4,0,vigilance,49257,472,bout_49257_sessboutind_472_behavior_0_session_8,True
6,6,0,vigilance,41974,108,bout_41974_sessboutind_108_behavior_0_session_7,True
4,4,0,vigilance,30611,5143,bout_30611_sessboutind_5143_behavior_0_session_5,True
3,3,2,foraging,22003,2851,bout_22003_sessboutind_2851_behavior_2_session_4,True
4,4,0,vigilance,27098,1630,bout_27098_sessboutind_1630_behavior_0_session_5,True
6,6,2,foraging,47453,3204,bout_47453_sessboutind_3204_behavior_2_session_7,True
5,5,2,foraging,38785,3222,bout_38785_sessboutind_3222_behavior_2_session_6,True
10,9,0,vigilance,68861,626,bout_68861_sessboutind_626_behavior_0_session_11,True
1,1,2,foraging,7649,941,bout_7649_sessboutind_941_behavior_2_session_2,True
6,6,2,foraging,47402,3153,bout_47402_sessboutind_3153_behavior_2_session_7,True
1,1,1,resting,6441,1847,bout_6441_sessboutind_1847_behavior_1_session_2,False
5,5,3,running,41856,159,bout_41856_sessboutind_159_behavior_3_session_6,False
11,10,2,foraging,78875,1800,bout_78875_sessboutind_1800_behavior_2_session_12,True
6,6,2,foraging,48334,4085,bout_48334_sessboutind_4085_behavior_2_session_7,True
4,4,0,vigilance,27758,2290,bout_27758_sessboutind_2290_behavior_0_session_5,True
9,8,2,foraging,67301,822,bout_67301_sessboutind_822_behavior_2_session_10,True
6,6,2,foraging,46689,2440,bout_46689_sessboutind_2440_behavior_2_session_7,True
3,3,2,foraging,24570,5418,bout_24570_sessboutind_5418_behavior_2_session_4,True
7,4,2,foraging,53993,267,bout_53993_sessboutind_267_behavior_2_session_8,True
6,6,2,foraging,47465,3216,bout_47465_sessboutind_3216_behavior_2_session_7,True
2,2,2,foraging,14414,2059,bout_14414_sessboutind_2059_behavior_2_session_3,True
2,2,2,foraging,15678,3323,bout_15678_sessboutind_3323_behavior_2_session_3,True
1,1,3,running,8284,14,bout_8284_sessboutind_14_behavior_3_session_2,False
11,10,2,foraging,80964,3889,bout_80964_sessboutind_3889_behavior_2_session_12,True
11,10,2,foraging,78662,1587,bout_78662_sessboutind_1587_behavior_2_session_12,True
1,1,0,vigilance,494,494,bout_494_sessboutind_494_behavior_0_session_2,True
6,6,2,foraging,45061,812,bout_45061_sessboutind_812_behavior_2_session_7,True
3,3,3,running,25460,30,bout_25460_sessboutind_30_behavior_3_session_4,False
4,4,0,vigilance,26950,1482,bout_26950_sessboutind_1482_behavior_0_session_5,True
10,9,2,foraging,72833,2692,bout_72833_sessboutind_2692_behavior_2_session_11,True
10,9,0,vigilance,68564,329,bout_68564_sessboutind_329_behavior_0_session_11,True
7,4,2,foraging,54775,1049,bout_54775_sessboutind_1049_behavior_2_session_8,True
3,3,2,foraging,21445,2293,bout_21445_sessboutind_2293_behavior_2_session_4,True
6,6,2,foraging,47797,3548,bout_47797_sessboutind_3548_behavior_2_session_7,True
7,4,0,vigilance,53446,4661,bout_53446_sessboutind_4661_behavior_0_session_8,True
9,8,0,vigilance,64315,2119,bout_64315_sessboutind_2119_behavior_0_session_10,True
7,4,2,foraging,53762,36,bout_53762_sessboutind_36_behavior_2_session_8,True
1,1,0,vigilance,2659,2659,bout_2659_sessboutind_2659_behavior_0_session_2,True
2,2,0,vigilance,11291,2952,bout_11291_sessboutind_2952_behavior_0_session_3,True
3,3,2,foraging,20181,1029,bout_20181_sessboutind_1029_behavior_2_session_4,True
1,1,0,vigilance,1809,1809,bout_1809_sessboutind_1809_behavior_0_session_2,True
6,6,2,foraging,45807,1558,bout_45807_sessboutind_1558_behavior_2_session_7,True
6,6,1,resting,43894,389,bout_43894_sessboutind_389_behavior_1_session_7,False
3,3,2,foraging,20012,860,bout_20012_sessboutind_860_behavior_2_session_4,True
6,6,2,foraging,44743,494,bout_44743_sessboutind_494_behavior_2_session_7,True
7,4,0,vigilance,51374,2589,bout_51374_sessboutind_2589_behavior_0_session_8,True
6,6,2,foraging,47568,3319,bout_47568_sessboutind_3319_behavior_2_session_7,True
7,4,0,vigilance,49804,1019,bout_49804_sessboutind_1019_behavior_0_session_8,True
2,2,0,vigilance,10919,2580,bout_10919_sessboutind_2580_behavior_0_session_3,True
6,6,2,foraging,44833,584,bout_44833_sessboutind_584_behavior_2_session_7,True
6,6,2,foraging,47056,2807,bout_47056_sessboutind_2807_behavior_2_session_7,True
2,2,0,vigilance,8403,64,bout_8403_sessboutind_64_behavior_0_session_3,True
8,7,2,foraging,57896,561,bout_57896_sessboutind_561_behavior_2_session_9,True
9,8,0,vigilance,63543,1347,bout_63543_sessboutind_1347_behavior_0_session_10,True
8,7,2,foraging,58616,1281,bout_58616_sessboutind_1281_behavior_2_session_9,True
4,4,0,vigilance,26105,637,bout_26105_sessboutind_637_behavior_0_session_5,True
1,1,1,resting,5269,675,bout_5269_sessboutind_675_behavior_1_session_2,False
9,8,0,vigilance,65824,3628,bout_65824_sessboutind_3628_behavior_0_session_10,True
4,4,0,vigilance,26695,1227,bout_26695_sessboutind_1227_behavior_0_session_5,True
5,5,0,vigilance,35061,1388,bout_35061_sessboutind_1388_behavior_0_session_6,True
7,4,0,vigilance,48985,200,bout_48985_sessboutind_200_behavior_0_session_8,True
3,3,2,foraging,20678,1526,bout_20678_sessboutind_1526_behavior_2_session_4,True
5,5,0,vigilance,34119,446,bout_34119_sessboutind_446_behavior_0_session_6,True
6,6,1,resting,43688,183,bout_43688_sessboutind_183_behavior_1_session_7,False
4,4,0,vigilance,27381,1913,bout_27381_sessboutind_1913_behavior_0_session_5,True
1,1,1,resting,4777,183,bout_4777_sessboutind_183_behavior_1_session_2,False
10,9,2,foraging,73220,3079,bout_73220_sessboutind_3079_behavior_2_session_11,True
4,4,2,foraging,32997,2308,bout_32997_sessboutind_2308_behavior_2_session_5,True
7,4,0,vigilance,52694,3909,bout_52694_sessboutind_3909_behavior_0_session_8,True
6,6,2,foraging,44445,196,bout_44445_sessboutind_196_behavior_2_session_7,True
6,6,0,vigilance,42636,770,bout_42636_sessboutind_770_behavior_0_session_7,True
5,5,0,vigilance,34439,766,bout_34439_sessboutind_766_behavior_0_session_6,True
2,2,2,foraging,15465,3110,bout_15465_sessboutind_3110_behavior_2_session_3,True
5,5,2,foraging,38984,3421,bout_38984_sessboutind_3421_behavior_2_session_6,True
7,4,0,vigilance,52658,3873,bout_52658_sessboutind_3873_behavior_0_session_8,True
6,6,2,foraging,47409,3160,bout_47409_sessboutind_3160_behavior_2_session_7,True
5,5,2,foraging,40150,4587,bout_40150_sessboutind_4587_behavior_2_session_6,True
1,1,0,vigilance,994,994,bout_994_sessboutind_994_behavior_0_session_2,True
3,3,2,foraging,25308,6156,bout_25308_sessboutind_6156_behavior_2_session_4,True
2,2,0,vigilance,9997,1658,bout_9997_sessboutind_1658_behavior_0_session_3,True
2,2,0,vigilance,10048,1709,bout_10048_sessboutind_1709_behavior_0_session_3,True
4,4,0,vigilance,25830,362,bout_25830_sessboutind_362_behavior_0_session_5,True
4,4,2,foraging,31766,1077,bout_31766_sessboutind_1077_behavior_2_session_5,True
11,10,1,resting,76928,514,bout_76928_sessboutind_514_behavior_1_session_12,False
2,2,2,foraging,15188,2833,bout_15188_sessboutind_2833_behavior_2_session_3,True
2,2,0,vigilance,9763,1424,bout_9763_sessboutind_1424_behavior_0_session_3,True
3,3,2,foraging,20773,1621,bout_20773_sessboutind_1621_behavior_2_session_4,True
3,3,2,foraging,23275,4123,bout_23275_sessboutind_4123_behavior_2_session_4,True
9,8,0,vigilance,63351,1155,bout_63351_sessboutind_1155_behavior_0_session_10,True
6,6,2,foraging,48065,3816,bout_48065_sessboutind_3816_behavior_2_session_7,True
10,9,2,foraging,70436,295,bout_70436_sessboutind_295_behavior_2_session_11,True
8,7,2,foraging,58274,939,bout_58274_sessboutind_939_behavior_2_session_9,True
3,3,2,foraging,23695,4543,bout_23695_sessboutind_4543_behavior_2_session_4,True
5,5,2,foraging,38069,2506,bout_38069_sessboutind_2506_behavior_2_session_6,True
5,5,0,vigilance,35369,1696,bout_35369_sessboutind_1696_behavior_0_session_6,True
9,8,0,vigilance,66166,3970,bout_66166_sessboutind_3970_behavior_0_session_10,True
2,2,0,vigilance,8729,390,bout_8729_sessboutind_390_behavior_0_session_3,True
2,2,2,foraging,12883,528,bout_12883_sessboutind_528_behavior_2_session_3,True
6,6,2,foraging,47366,3117,bout_47366_sessboutind_3117_behavior_2_session_7,True
9,8,0,vigilance,62413,217,bout_62413_sessboutind_217_behavior_0_session_10,True
3,3,2,foraging,19341,189,bout_19341_sessboutind_189_behavior_2_session_4,True
2,2,2,foraging,17244,4889,bout_17244_sessboutind_4889_behavior_2_session_3,True
11,10,2,foraging,80578,3503,bout_80578_sessboutind_3503_behavior_2_session_12,True
11,10,2,foraging,80206,3131,bout_80206_sessboutind_3131_behavior_2_session_12,True
3,3,2,foraging,24830,5678,bout_24830_sessboutind_5678_behavior_2_session_4,True
3,3,2,foraging,25201,6049,bout_25201_sessboutind_6049_behavior_2_session_4,True
2,2,0,vigilance,9127,788,bout_9127_sessboutind_788_behavior_0_session_3,True
10,9,2,foraging,72184,2043,bout_72184_sessboutind_2043_behavior_2_session_11,True
7,4,0,vigilance,48927,142,bout_48927_sessboutind_142_behavior_0_session_8,True
3,3,2,foraging,22524,3372,bout_22524_sessboutind_3372_behavior_2_session_4,True
5,5,2,foraging,40539,4976,bout_40539_sessboutind_4976_behavior_2_session_6,True
11,10,0,vigilance,75372,740,bout_75372_sessboutind_740_behavior_0_session_12,True
10,9,2,foraging,70494,353,bout_70494_sessboutind_353_behavior_2_session_11,True
9,8,0,vigilance,63785,1589,bout_63785_sessboutind_1589_behavior_0_session_10,True
2,2,0,vigilance,10044,1705,bout_10044_sessboutind_1705_behavior_0_session_3,True
10,9,2,foraging,72446,2305,bout_72446_sessboutind_2305_behavior_2_session_11,True
9,8,0,vigilance,63291,1095,bout_63291_sessboutind_1095_behavior_0_session_10,True
11,10,2,foraging,79056,1981,bout_79056_sessboutind_1981_behavior_2_session_12,True
11,10,0,vigilance,76330,1698,bout_76330_sessboutind_1698_behavior_0_session_12,True
4,4,2,foraging,33255,2566,bout_33255_sessboutind_2566_behavior_2_session_5,True
9,8,2,foraging,67850,1371,bout_67850_sessboutind_1371_behavior_2_session_10,True
5,5,2,foraging,41542,5979,bout_41542_sessboutind_5979_behavior_2_session_6,True
5,5,2,foraging,41301,5738,bout_41301_sessboutind_5738_behavior_2_session_6,True
11,10,2,foraging,78548,1473,bout_78548_sessboutind_1473_behavior_2_session_12,True
10,9,2,foraging,70898,757,bout_70898_sessboutind_757_behavior_2_session_11,True
